,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
30,0.0040236413,0.030137384,0.093465045,0.079397306,0.031387843,0.031388618,0.022383511,0.018082798,0.02754044,0.030597111,0.0041967873,0.034129087,0.057063106,0.032104798,0.050828915,0.052811045,0.10019228,0.089302376,0.027575606,0.037529975,0.0056756125,0.009423742,0.030344792,0.05443605,0.032292087,0.018345136,0.033542454,0.04206429,0.045257796,0.07537536,0.062035404,0.018157102,0.02871927,0.027509838,0.02569832,0.054326724,0.029439388,0.05711438,0.079651654,0.09433227,0.1299233,0.09147097,0.03964871,0.023070008,0.04622011,0.1171691,0.14437509,0.12977378,0.060469452,0.042166863,0.06274947,0.04888687,0.01926411,0.016945442,0.06574204,0.118425414,0.047838476,0.10094664,0.14430188,0.20761992,0.321134,0.17100537,0.086019725,0.49666092,0.7960922,0.47682405,0.157567,0.15826143,0.25642592,0.302188,0.16311395,0.2142915,0.9251927,1.9537327,1.8835144,1.0897981,0.34782326,0.2961282,0.10061477,0.04406195,0.055259973,0.15769348,0.44279695,0.057791412,0.64322007,0.41428107,0.04566676,0.0821818,0.08552264,0.0878699,0.18413848,0.13935494,0.53345203,0.62787455,0.50340563,0.29867962,0.26590592,0.18545566,0.19528754,0.20260665,0.30925748,0.5470651,0.34980512,0.1580538,0.059400707,0.1920657,0.1252039,0.08266305,0.29098213,0.25425076,0.10107729,0.03684532,0.0589869,0.114020154,0.10769205,0.07324643,0.07784775,0.03990525,0.02040524,0.010207096,0.005419334,0.001986306,0.0021843717,0.0003901335,0.00016609707,0.00011759185,4.6524172e-05,0.00012855825,7.2419643e-06
31,0.0003658682,0.042706504,0.09220175,0.0574051,0.017154029,0.02562091,0.012426624,0.041432217,0.015023612,0.041912556,0.06595031,0.05984601,0.020015921,0.0100369975,0.049418844,0.089287244,0.04799086,0.029769517,0.0310473,0.06687798,0.06789883,0.04496082,0.03497558,0.019188277,0.022597145,0.034866296,0.02864429,0.050082188,0.087565646,0.058592618,0.0411002,0.029111689,0.052883822,0.069245175,0.024847815,0.006662721,0.056762695,0.074487336,0.056277644,0.09293821,0.15266445,0.12561916,0.14008738,0.19447917,0.10586885,0.038173854,0.075986914,0.14367275,0.10148869,0.044138584,0.034576233,0.021012658,0.008670691,0.032181554,0.09872836,0.1361012,0.15315591,0.10620283,0.03461297,0.16749719,0.29705825,0.14272216,0.28954157,0.4646883,0.3671953,0.31992036,0.3314744,0.49808723,0.64454526,0.5122539,0.50217664,0.2273006,0.30590853,0.66749114,0.24011715,0.6185669,0.8720724,1.3727441,1.1283218,0.71943724,0.48232427,0.4010946,0.7369151,0.7212001,0.1444941,0.15517406,0.2718998,0.15484065,0.33605036,0.2108653,0.13679297,0.55141616,0.9207373,0.97145885,0.69795394,0.2531847,0.14396863,0.2926573,0.21694349,0.2217231,0.16493769,0.24505305,0.5601424,0.53466207,0.181151,0.2237767,0.21294859,0.23616047,0.18003204,0.18318951,0.13249321,0.04058373,0.004946834,0.018243754,0.021656621,0.010379698,0.047356408,0.0069285943,0.04659182,0.053542893,0.031677336,0.011570266,0.0026935171,0.0004866382,0.000100475045,6.12713e-05,0.00014940607,9.8417906e-05,3.887713e-05
32,0.0055677295,0.04575369,0.05685165,0.04054036,0.044609252,0.06822633,0.050859682,0.043102294,0.049340654,0.033743463,0.045044806,0.026424963,0.0021197454,0.013940231,0.03052125,0.031335693,0.008418367,0.01138271,0.05091537,0.051097516,0.020205447,0.027142707,0.023900248,0.020435542,0.042974763,0.059882767,0.063673414,0.033932105,0.04265761,0.029208623,0.024096625,0.06170055,0.06483918,0.052514642,0.02585884,0.06628028,0.09303788,0.052473687,0.042467456,0.057963002,0.02894164,0.034388494,0.14387307,0.26144543,0.19186655,0.19569677,0.22304688,0.11063098,0.08228194,0.092564054,0.08416603,0.078104325,0.016223924,0.035200097,0.034128346,0.06400028,0.07817106,0.07393617,0.008674722,0.06346325,0.27386802,0.34830788,0.4994861,0.49108145,0.33863974,0.23965143,0.10451281,0.16307954,0.4670557,0.5289433,0.59209824,1.1372428,1.6764622,1.4532673,1.3006139,1.1572798,0.61980736,0.4353537,0.3258042,0.030657876,0.1334225,0.191632,0.5202855,0.49165392,0.43999842,0.5483452,0.53542405,0.36052826,0.12237068,0.22793366,0.41841987,0.31815645,0.2629767,0.3734528,0.26561517,0.22464061,0.2277137,0.23955086,0.33345142,0.29125917,0.01421867,0.27387282,0.531968,0.37433848,0.11183804,0.3625657,0.19946489,0.18324472,0.4797738,0.40044567,0.2593303,0.20222303,0.11180359,0.080409415,0.022207204,0.031628985,0.059662692,0.034726337,0.02513666,0.026900083,0.038830075,0.018329684,0.005621093,0.0001817444,3.783529e-05,6.273791e-05,6.213102e-05,4.946603e-05,0.000100791454
33,0.009791076,0.076325186,0.12417402,0.097345516,0.018622652,0.043076426,0.042733353,0.016073564,0.07494744,0.05261539,0.03263486,0.045904584,0.04126955,0.033562094,0.072128035,0.1295164,0.17244568,0.16361909,0.08916015,0.07297545,0.077474125,0.056472257,0.028541613,0.058834802,0.08395889,0.08191429,0.035706338,0.041888826,0.07206568,0.054088928,0.07781006,0.06995017,0.05916179,0.03557245,0.021503983,0.02896948,0.037427526,0.05386799,0.022531644,0.05016998,0.046596114,0.05067999,0.06635648,0.1222736,0.16191915,0.11235817,0.14744939,0.18881027,0.13642187,0.061130118,0.017226743,0.1420458,0.23826188,0.15144025,0.057782277,0.049828973,0.13187967,0.104012996,0.033000905,0.040826757,0.23594324,0.42237216,0.0893001,0.18325065,0.12295773,0.182651,0.217781,0.3064113,0.24286066,0.18820673,0.7783772,1.0409312,0.82851577,0.4337023,0.9403979,1.2058011,0.41629902,0.9147517,0.6070193,0.68868107,0.16919057,0.30910543,0.6431339,0.4459342,0.12857912,0.110090554,0.19649762,0.4556101,0.7621834,0.8283214,0.5599858,0.48228458,0.37489727,0.18224056,0.20778906,1.0014569,1.560609,1.0785881,0.35913706,0.2588098,0.36296156,0.16486831,0.16664505,0.18104371,0.28402537,0.38845003,0.23212738,0.24196567,0.29718283,0.13971847,0.19882096,0.3375627,0.19020589,0.18661475,0.16133684,0.08598044,0.0483108,0.044932965,0.03585315,0.031382468,0.04321047,0.030311674,0.0048769694,0.0003464517,9.2617316e-05,6.661369e-05,4.818106e-05,2.973435e-05,5.7280064e-05
34,0.014757454,0.044162158,0.054053202,0.03693204,0.0475464,0.067763366,0.061877195,0.048859194,0.020340856,0.058937695,0.012310016,0.01754857,0.012260194,0.025905399,0.048599403,0.088411085,0.11054452,0.081774004,0.041818142,0.04926635,0.03747414,0.02646217,0.014459518,0.03479304,0.037500333,0.047362518,0.009108128,0.017760778,0.07493753,0.07580068,0.043307222,0.028900033,0.023262335,0.008049968,0.028481206,0.06789915,0.01887527,0.03418713,0.029221606,0.059125546,0.085602164,0.08685912,0.124132946,0.04121463,0.032009657,0.030255333,0.029668173,0.060161144,0.064726055,0.047416512,0.036366247,0.14182706,0.19788544,0.12282607,0.06832969,0.1370366,0.28370592,0.2802195,0.16376776,0.17318523,0.48129308,0.5794237,1.033727,1.2234042,0.94486177,0.35704306,0.116431035,0.3787777,0.42889333,0.25397977,0.29942295,0.38512686,1.0555946,1.5328754,1.9049366,2.049957,1.2513291,0.35365528,0.8146375,0.5611019,0.16994376,0.25292096,0.6144556,0.29539716,0.33831,0.3874655,0.44117594,0.35757095,0.42779443,0.033012684,0.1647203,0.09266273,0.16385722,0.5301566,0.522284,0.28713596,0.17774326,0.19673394,0.31411144,0.58075434,0.9013898,0.5219907,0.33320472,0.64950126,0.51507056,0.34329027,0.308472,0.19945976,0.20917954,0.15981157,0.06539519,0.15024981,0.018562539,0.14167085,0.033163648,0.11777507,0.041716453,0.030795123,0.02729027,0.006443323,0.024202682,0.004503329,0.005054302,0.0006269156,0.00014475775,0.0001254811,0.00014446178,0.00013416742,7.987022e-06
35,0.048298553,0.12453849,0.25270307,0.21898359,0.060251363,0.014685726,0.025027117,0.050652206,0.07822144,0.030381044,0.050074775,0.0355682,0.015484429,0.026721882,0.026072895,0.017853906,0.0518947,0.12204266,0.13843983,0.08230321,0.09077034,0.06524225,0.045518827,0.0287082,0.049357492,0.023628557,0.023262436,0.018787405,0.013650022,0.03722847,0.03630645,0.073379256,0.10014947,0.106096596,0.10902325,0.04841822,0.007838606,0.05001247,0.08745158,0.048084926,0.051876973,0.019055793,0.1447557,0.1270736,0.084889434,0.04304815,0.04210203,0.0689576,0.03515425,0.035501815,0.061386295,0.06360222,0.035262585,0.05021908,0.07149497,0.11131458,0.19374369,0.058182728,0.13897017,0.093836576,0.55646366,0.896796,0.83329624,0.79345405,0.58540016,0.40164986,0.15073998,0.51685447,0.6177584,0.6017196,0.54576826,0.6413227,1.0659771,1.4453616,1.2523382,0.7217529,0.43541637,0.7140903,0.5870398,0.56393325,0.30268404,0.37333247,0.84860545,0.41287464,0.2839533,0.3047239,0.46500915,0.48263657,0.17143804,0.6498323,0.7253505,0.53560424,0.11967545,0.4552155,0.17722054,0.32617834,0.53868717,0.40662253,0.30787122,0.5724267,0.37542048,0.379832,0.42034107,0.5474462,0.24464901,0.11369106,0.20655355,0.10088123,0.16775197,0.14815299,0.18662074,0.05920467,0.061052993,0.04738465,0.06473197,0.15084648,0.12743182,0.04398479,0.03468208,0.05016483,0.064371996,0.026137069,0.0038965167,0.00033761474,0.00010202064,0.000158418,0.000113302136,7.3900446e-05,5.964935e-05
36,0.0078597665,0.23128419,0.5343397,0.3715529,0.052384835,0.010511361,0.019979168,0.017022524,0.049447756,0.04614633,0.043861024,0.039702237,0.033063088,0.040605873,0.028117187,0.013730015,0.052819733,0.07048781,0.070414804,0.027182112,0.07877359,0.055460863,0.04604704,0.026432162,0.014610522,0.030252118,0.067559354,0.05652722,0.053763866,0.0753235,0.079684064,0.09877042,0.109680004,0.14970623,0.13101113,0.07960232,0.053307515,0.0639091,0.024002787,0.03277904,0.07733053,0.17736985,0.18275498,0.07925185,0.060441732,0.025237828,0.0852445,0.13649,0.060495533,0.06368636,0.08243705,0.06668013,0.020290907,0.06497668,0.10800624,0.24126582,0.095361404,0.27956057,0.30833253,0.29660228,0.19544327,0.5530685,0.92269874,0.5521345,0.49380234,0.61484957,0.6577875,0.6197331,0.77472764,0.4832639,0.7160432,0.27888227,0.56539834,0.565229,0.44721755,0.5780558,0.6904172,1.0492527,0.99338543,0.5984025,0.21515426,0.23168708,0.9753588,0.9283624,0.24510178,0.57188934,0.32932645,0.0073527195,0.2161752,0.6180477,0.93678784,0.71203387,0.17754775,0.09127069,0.16745831,0.4591159,0.21678416,0.45455524,0.3024146,0.16058083,0.29295924,0.71149236,1.2161164,0.8536213,0.45484772,0.6165819,0.78234434,0.54992,0.2506982,0.3798354,0.4237419,0.28574428,0.10927003,0.12962617,0.12766722,0.17125508,0.19480608,0.1424621,0.104932435,0.034177523,0.011586481,0.015842076,0.00083687535,0.00046287873,8.0799175e-05,0.000103933926,4.260669e-05,5.9806316e-05,0.000101715326
37,0.028862089,0.14571677,0.29049915,0.15979779,0.08822033,0.08175558,0.0984202,0.06081187,0.08083474,0.12132192,0.035106454,0.027862485,0.014658614,0.052772168,0.054845195,0.04991476,0.066689216,0.08798466,0.05249707,0.036853004,0.04235556,0.034394972,0.014257419,0.0095350165,0.022152796,0.027471967,0.05621689,0.05817459,0.012751017,0.060662005,0.05134788,0.12095163,0.0982388,0.054379728,0.029656922,0.058982607,0.03606234,0.12560341,0.12868047,0.044098154,0.11478944,0.25361046,0.37259498,0.27654484,0.11209849,0.040371835,0.060897354,0.048887845,0.11525854,0.10440821,0.018428193,0.06148063,0.15937306,0.13418719,0.10173796,0.25106496,0.119064465,0.14619133,0.24916051,0.4043904,0.6760627,0.23375368,0.24864581,1.2019866,1.5852666,0.8528753,1.032815,1.4348434,0.96940434,0.40422618,1.268547,0.893114,0.08615405,0.35933062,0.64537555,0.1888389,0.29212773,0.63122135,0.88407373,0.5604513,0.31156442,0.41810638,0.6884567,0.26906294,0.6325527,0.6424058,0.18728893,0.1468103,0.37397832,0.10729183,0.18780601,0.36188906,0.35501817,0.25305507,0.20701106,0.4121239,0.55723834,0.10786584,0.7030062,0.5538209,0.22059245,0.8256113,0.731572,0.73987275,0.476989,0.6654038,0.64346683,0.15451206,0.411332,0.32795736,0.19957834,0.16389993,0.13313827,0.11275693,0.1564574,0.11568529,0.10540349,0.060384773,0.022375846,0.038772948,0.0388292,0.017140193,0.001833504,0.00040029135,0.00016031743,0.00017030163,4.6151326e-05,0.0001661256,3.3408403e-05
38,0.0038990378,0.050694674,0.049329355,0.07219931,0.055582277,0.02853289,0.032941602,0.0291507,0.082057744,0.13280134,0.09837027,0.05513848,0.082840905,0.07711737,0.031578947,0.08695506,0.1536205,0.22062606,0.22306925,0.13315272,0.08977436,0.06344333,0.030644914,0.01219529,0.016035372,0.027404787,0.029008199,0.06709133,0.12878166,0.24630141,0.20294584,0.10029476,0.07771417,0.061408702,0.050810806,0.025831545,0.060015835,0.13156508,0.089618646,0.09513835,0.13930784,0.2273683,0.41267148,0.42682177,0.2081555,0.08350029,0.02806414,0.099382795,0.046710707,0.12209419,0.15359098,0.14521646,0.07929773,0.046575442,0.070981786,0.02776626,0.14717756,0.37785363,0.5286843,0.4584192,0.7425558,0.5212198,0.20247366,0.8707676,1.3356625,0.8469766,1.0000284,1.1109171,0.5830262,0.92547065,1.7865263,1.5136293,0.6295231,1.0666363,1.1012698,0.7705538,0.6582949,0.52892363,0.70081675,0.8801885,0.663439,0.53868026,0.21809722,0.25969324,0.30334133,0.575288,0.34355354,0.5519528,0.63630545,0.17867213,0.6925583,0.77516913,0.6074236,0.3805689,0.19109286,0.15875065,0.27748656,0.2470402,0.62691283,0.3872876,0.6551052,0.911165,0.71147096,0.2555283,0.36742747,0.64839935,0.65508115,0.3110514,0.06707653,0.083029084,0.11284724,0.13685054,0.10179024,0.046147913,0.07389802,0.0741392,0.038424656,0.052100845,0.07107165,0.049433887,0.020215765,0.008908294,0.0007538905,0.0005195462,0.000160009,0.00010997196,8.3698214e-05,0.00016260897,2.104044e-05
39,0.009585954,0.07079432,0.14633848,0.10931904,0.020479688,0.028286085,0.04912063,0.07149893,0.045495596,0.008315632,0.011944081,0.04335318,0.06940758,0.07038506,0.045805957,0.09800692,0.16559942,0.14101724,0.11232736,0.08482668,0.05840355,0.037115462,0.027835146,0.009503972,0.008516971,0.008218158,0.03474015,0.096688814,0.14967537,0.17026578,0.08533827,0.098750114,0.08121144,0.087290354,0.07618871,0.06044704,0.028502157,0.024732457,0.10523419,0.13700469,0.06532469,0.120660685,0.22752218,0.21901439,0.14655064,0.12113755,0.13719992,0.13360253,0.12378772,0.18326157,0.022784913,0.07593138,0.12687941,0.28032535,0.27310818,0.23649698,0.15888846,0.14518443,0.42315772,0.7186245,0.3381263,1.0052493,0.48729667,0.64806145,0.54575384,0.40978476,0.31226557,0.2806621,0.1310888,1.4048178,1.7503904,1.7638624,1.274998,1.7083302,1.7077976,0.76590043,0.16913983,0.14994113,0.44941792,0.59658927,0.4356123,0.2262062,0.2434111,0.58729213,0.4816007,0.0343152,0.3876467,0.7791039,0.6148166,0.23985127,0.36388236,0.3392443,0.47501102,0.4606301,0.22869396,0.274767,0.27179295,0.31197032,0.6332011,0.5510204,0.71429604,0.68584144,0.5689827,0.4686789,0.0809348,0.22835289,0.46395525,0.704722,0.40655038,0.2974599,0.3278284,0.1974891,0.09833966,0.059357956,0.05907184,0.042366628,0.03513953,0.026817288,0.015638674,0.02087756,0.01840265,0.0032314751,0.0024597284,0.00046895008,0.00011254388,5.281267e-05,5.514951e-05,2.6360305e-05,5.4977834e-05
40,0.0013251603,0.054891616,0.0897205,0.060108222,0.026112402,0.05211575,0.024170138,0.057803575,0.12257603,0.0818579,0.06574385,0.09707261,0.09414065,0.08443842,0.015618128,0.047522105,0.06870465,0.14715235,0.1399293,0.14728582,0.08276155,0.011649056,0.013485594,0.016914422,0.019824516,0.01934556,0.03270472,0.06856102,0.09250727,0.12583022,0.10663939,0.02307374,0.01525152,0.040798444,0.022586238,0.016029077,0.04055636,0.019437425,0.067798406,0.067305304,0.04374106,0.20887041,0.27455434,0.07084267,0.13788007,0.12616234,0.08160749,0.074953936,0.12499172,0.012117782,0.06981484,0.07186425,0.12731797,0.20440476,0.3445199,0.3806569,0.3428664,0.26031855,0.11576796,0.27550143,0.6208842,0.6760599,1.3850027,1.1928096,1.3325387,0.9939292,0.6624142,0.60700023,1.1609178,1.0025779,0.3746085,0.36091772,1.2793188,1.9204925,0.5241918,1.1109835,1.2105681,0.3681195,0.37856826,0.48435712,0.35929435,0.35116243,0.33730212,0.38738936,0.30342013,0.20367736,0.09121487,0.37881005,0.91607755,0.9065173,0.52922577,0.26934955,0.32169563,0.21582623,0.59695184,1.315203,0.96075517,0.3376489,0.12064947,0.33407465,0.12970985,0.706058,0.8486965,0.66838944,0.6019352,0.074109375,0.504209,0.36489692,0.45468205,0.33773315,0.35795876,0.46270856,0.3496864,0.26251218,0.085174225,0.00985605,0.010872942,0.03477475,0.06054524,0.036374453,0.022219276,0.022015795,0.006004652,0.00033245326,0.00021783453,5.3028547e-05,4.1245676e-05,4.3169082e-05,8.2165e-05
41,0.0016838685,0.06693395,0.1792809,0.16816318,0.065633394,0.071565896,0.12230142,0.11442206,0.07139387,0.06611546,0.18774748,0.112145856,0.04700621,0.10718659,0.056749944,0.100170925,0.14184546,0.13568589,0.13832535,0.20973377,0.07438657,0.043953154,0.019075314,0.023378404,0.05536057,0.052963194,0.07174016,0.090804905,0.07561843,0.045790136,0.056217138,0.09642661,0.030690791,0.06759392,0.037038468,0.03251849,0.030866709,0.041328505,0.03937832,0.039224315,0.05051839,0.2586008,0.37878558,0.23556003,0.10911985,0.045449365,0.058551818,0.052637734,0.0966954,0.08375326,0.06047314,0.08418387,0.061478604,0.1486532,0.07963126,0.083093725,0.037626285,0.11094191,0.12642787,0.08924903,0.24997704,0.030389747,1.2038987,1.9271119,1.5697062,0.89834964,0.62684214,0.5661521,0.11317765,0.5846731,0.036549136,1.1118098,0.5891414,0.8070244,0.13971767,0.55848575,0.53663945,0.2213152,0.19659093,0.28972355,0.30292988,0.2248303,0.3842086,0.2271426,0.10748767,0.35574827,0.3960634,0.2826297,0.20555314,0.08074555,0.17907055,0.20056626,0.05466497,0.102265626,0.41887718,0.43285862,0.49318686,0.76728016,0.5042056,0.05698167,0.2261199,0.39076683,0.15817805,0.16426143,0.17873247,0.5326722,0.39570162,0.20531943,0.22570194,0.44694972,0.2909669,0.30042204,0.16650912,0.035464387,0.088269345,0.04124986,0.032957163,0.024217963,0.0448579,0.046102587,0.046786405,0.026584227,0.0028499465,0.0004000607,4.6426267e-06,9.217284e-05,8.8018896e-05,0.00016429674,0.00021652132
42,0.0048646405,0.07100525,0.13663721,0.09098709,0.15105784,0.20069318,0.29788208,0.37010255,0.35704675,0.35746905,0.3779782,0.21162866,0.065533824,0.09380504,0.04869888,0.1280777,0.16286737,0.25040096,0.29388434,0.24824542,0.15444632,0.08164413,0.006958876,0.035662893,0.016890228,0.034347262,0.04568653,0.022800809,0.04062731,0.08516434,0.137562,0.0913435,0.07907385,0.09241331,0.06740152,0.028583933,0.03727421,0.07673863,0.041178636,0.086146064,0.10580163,0.06560603,0.027919246,0.0882785,0.121192895,0.0739716,0.048384324,0.07690285,0.08306618,0.08353277,0.10315058,0.08829558,0.11936613,0.08428043,0.10352466,0.15311296,0.24360777,0.21901542,0.111181915,0.24187562,0.12303231,0.5737984,0.9195951,1.0027357,0.590082,0.36601913,0.8051255,0.19128042,0.8121257,0.35960436,0.4627058,1.5073804,1.8899512,1.4971322,0.2754947,0.7604505,0.7251468,0.26566362,0.16845287,0.33625117,0.22677556,0.19811691,0.47780865,0.5568363,0.2645279,0.2771843,0.38110676,0.046389952,0.41852105,0.2573097,0.4355497,0.49257937,0.30341434,0.2812638,0.2310418,0.1200101,0.52072215,0.61514753,0.28155196,0.47647333,0.48624396,0.3853968,0.70231646,0.2799443,0.17899235,0.13769308,0.30847707,0.16658922,0.3172791,0.4802577,0.3752632,0.13954966,0.17799963,0.24975611,0.17134745,0.10094175,0.041333523,0.02685726,0.033728894,0.034189466,0.0141075775,0.009172465,0.0024392754,0.0005257819,0.000101356294,0.00013255877,7.050869e-05,6.6668945e-05,4.9956143e-05
43,0.002053041,0.023313986,0.03474576,0.09163961,0.09645985,0.041835934,0.010413851,0.02857015,0.03604751,0.045436073,0.05663492,0.045984387,0.046887554,0.025958635,0.0837225,0.12107664,0.075916745,0.017137222,0.020109411,0.020633597,0.022760382,0.006892025,0.026074933,0.03632865,0.046008967,0.046888202,0.04223638,0.04399602,0.040228657,0.019996198,0.026227504,0.021532029,0.028833251,0.024422063,0.0305272,0.043076124,0.04765916,0.017525256,0.045254853,0.04314485,0.00690931,0.03556896,0.04332829,0.009020205,0.029387973,0.022865493,0.030081186,0.028362816,0.013109701,0.0306174,0.044138182,0.049040403,0.0935102,0.10091126,0.066017725,0.03656924,0.038594224,0.027616397,0.16709681,0.16532321,0.12209557,0.21182911,0.19184205,0.2851131,0.31245676,0.6410792,0.42682967,0.8945654,1.075264,0.6242024,0.52066153,0.46909672,0.47895774,0.6199074,0.3335519,0.19017759,0.128056,0.08071287,0.04698582,0.051584266,0.04960852,0.15026364,0.31823307,0.21056408,0.08297639,0.019447494,0.17256492,0.2800459,0.3919894,0.32996276,0.1733732,0.11759387,0.18589637,0.2334251,0.08301482,0.10874904,0.17553224,0.25430784,0.27880508,0.3602844,0.5198869,0.57831913,0.47683117,0.28541422,0.1318796,0.053102445,0.068511665,0.055911187,0.08630918,0.087925225,0.07118832,0.090322174,0.0808546,0.065590784,0.05669399,0.05102756,0.0313299,0.018504297,0.014265364,0.013208561,0.012037345,0.0043370156,0.0003761381,4.1112475e-05,5.7746536e-05,9.441114e-05,2.5410787e-05,3.0824027e-05,9.6518546e-05
44,0.014523509,0.0449087,0.087039225,0.041467987,0.01998827,0.047216363,0.07426563,0.049527664,0.10037203,0.054781612,0.04654856,0.01946441,0.002747645,0.0348635,0.045285348,0.026179725,0.04781762,0.031930454,0.019974237,0.040800165,0.050688207,0.031863578,0.01853532,0.015770063,0.017906344,0.0143732745,0.010177254,0.016349114,0.03165363,0.019693121,0.018245604,0.030931395,0.02451389,0.01503438,0.01899843,0.007430615,0.0055932687,0.01621223,0.0069141653,0.031636193,0.016677365,0.03322267,0.01440493,0.028325768,0.017223064,0.030914182,0.045701154,0.04158399,0.017669912,0.008982348,0.022166427,0.024480192,0.022128109,0.030729081,0.035887394,0.034137547,0.020614455,0.03806827,0.029043177,0.014205719,0.05488871,0.120187916,0.115728654,0.10990514,0.10019123,0.23059775,0.27906093,0.1086854,0.14185381,0.065842904,0.04110237,0.09930381,0.11063492,0.19773898,0.13650028,0.071270026,0.16590278,0.12834452,0.013212062,0.08427176,0.060333822,0.046307493,0.10097208,0.035101123,0.013021437,0.05859167,0.0964672,0.044263996,0.050263405,0.037330355,0.03638473,0.07827481,0.0562913,0.024981024,0.050580394,0.13629693,0.1340328,0.096356064,0.018430432,0.027729101,0.018597709,0.0031458049,0.011563501,0.018712549,0.019546183,0.016178448,0.014434091,0.0124851735,0.053629905,0.052223105,0.029254118,0.03711549,0.0056603504,0.009179017,0.0099482285,0.011018898,0.0065714386,0.00079883524,0.003946693,0.0026233334,0.0037301192,0.0038143012,0.0007195158,3.0556712e-05,4.5221004e-05,4.247675e-05,6.508895e-05,5.1632458e-05,4.7621317e-05
45,0.0024809754,0.064367175,0.13432732,0.09871831,0.021605998,0.019813037,0.025947208,0.05929505,0.06596059,0.044444397,0.04274872,0.019558704,0.011063487,0.009989436,0.018681534,0.00945524,0.017852854,0.024847161,0.0129383905,0.014101366,0.029167693,0.019496566,0.0025621671,0.0028621636,0.006815074,0.036610533,0.04322674,0.027653363,0.013572873,0.006562064,0.0018259494,0.0058069783,0.0058847517,0.008774271,0.011844142,0.008953985,0.021193694,0.018178198,0.013549831,0.017132564,0.01724981,0.037518032,0.049683694,0.04817699,0.020200482,0.0038307388,0.011582077,0.0025233692,0.014784476,0.010990327,0.013077763,0.014067252,0.0032226907,0.019822134,0.018511176,0.0092802625,0.022442523,0.04320826,0.050876983,0.045711894,0.045956105,0.033333026,0.05826908,0.04462025,0.04274696,0.10415373,0.11412397,0.092919424,0.114196986,0.06056925,0.0221094,0.087362796,0.09984636,0.047776736,0.10925477,0.15452123,0.08009001,0.04114306,0.04279648,0.0737245,0.051204838,0.026377087,0.025185272,0.05459713,0.043923993,0.09188615,0.040841177,0.015580048,0.0051796157,0.027536433,0.0142203225,0.03758283,0.041099984,0.013038729,0.040636554,0.06901829,0.09681338,0.09171681,0.04734164,0.039431162,0.014596049,0.015301204,0.007929169,0.009681512,0.0174445,0.04448574,0.05805488,0.040696274,0.05254806,0.08201371,0.03919913,0.010724645,0.006700825,0.0024681464,0.004464862,0.0018966198,0.001401235,0.0023255046,0.00042721568,0.0039901445,0.0037731002,0.00132571,0.00017127715,0.00015539813,7.994953e-05,0.00011251615,9.525841e-05,4.938757e-05,3.077928e-05
46,0.0043240385,0.030834232,0.08458027,0.07589468,0.043146275,0.0327027,0.06008296,0.015372579,0.0536391,0.04436042,0.012242639,0.021821318,0.018886553,0.01234677,0.021907154,0.024941765,0.010542162,0.021020425,0.011458324,0.0065534115,0.001660414,0.0065459097,0.0051212823,0.0016966688,0.013983523,0.025798969,0.030770205,0.013183209,0.0019643481,0.00026629894,0.0028685299,0.011737934,0.019293051,0.020648407,0.020081867,0.018711146,0.0125626745,0.021943545,0.019383725,0.008431847,0.011781932,0.008704774,0.01487093,0.03837656,0.048207957,0.037616264,0.024024554,0.011004786,0.010204906,0.011908021,0.011675934,0.020708222,0.021198587,0.008624282,0.012053935,0.0070577837,0.008182539,0.008597251,0.0094213355,0.026088776,0.011522744,0.017292136,0.010211941,0.07138308,0.09932378,0.06550222,0.0489884,0.017253691,0.0707839,0.066357195,0.044987865,0.064859934,0.054581974,0.017450836,0.062435076,0.074973896,0.007751888,0.059362143,0.0113026295,0.034920562,0.015752777,0.016477808,0.03100115,0.033455603,0.014867655,0.069941655,0.041154727,0.056668945,0.043060694,0.0421187,0.025090704,0.0034586994,0.013218762,0.020046035,0.028206263,0.02686787,0.010260964,0.037695933,0.036685612,0.015968125,0.024518138,0.020005526,0.027218824,0.019451348,0.017538354,0.028501254,0.015500946,0.044588532,0.09192312,0.06512502,0.014186406,0.011676024,0.015919574,0.0136126205,0.008650933,0.003994134,0.004465979,0.0027913947,0.0011172323,0.0014458495,0.00050848536,0.0006945769,0.00028990017,6.4223175e-05,6.814575e-05,0.000104443745,0.00012650523,8.485118e-05,2.2078864e-05
